gene_id,Flight_Col-0_Dark_bio_rep1,Flight_Col-0_Dark_bio_rep2,Flight_Col-0_Dark_bio_rep3,Flight_Col-0_Light_bio_rep1,Flight_Col-0_Light_bio_rep2,Flight_Col-0_Light_bio_rep3,Flight_Ws_Dark_bio_rep1,Flight_Ws_Dark_bio_rep2,Flight_Ws_Dark_bio_rep3,Flight_Ws_Light_bio_rep1,Flight_Ws_Light_bio_rep2,Flight_Ws_Light_bio_rep3,Flight_phyD_Dark_bio_rep1,Flight_phyD_Dark_bio_rep2,Flight_phyD_Dark_bio_rep3,Flight_phyD_Light_bio_rep1,Flight_phyD_Light_bio_rep2,Flight_phyD_Light_bio_rep3,Ground_control_Col-0_Dark_bio_rep1,Ground_control_Col-0_Dark_bio_rep2,Ground_control_Col-0_Dark_bio_rep3,Ground_control_Col-0_Light_bio_rep1,Ground_control_Col-0_Light_bio_rep2,Ground_control_Col-0_Light_bio_rep3,Ground_control_Ws_Dark_bio_rep1,Ground_control_Ws_Dark_bio_rep2,Ground_control_Ws_Dark_bio_rep3,Ground_control_Ws_Light_bio_rep1,Ground_control_Ws_Light_bio_rep2,Ground_control_Ws_Light_bio_rep3,Ground_control_phyD_Dark_bio_rep1,Ground_control_phyD_Dark_bio_rep2,Ground_control_phyD_Dark_bio_rep3,Ground_control_phyD_Light_bio_rep1,Ground_control_phyD_Light_bio_rep2,Ground_control_phyD_Light_bio_rep3
AT3G15410,3452.3312774191054,4113.397378829568,2954.070915287466,2133.492076825386,2350.9355349433577,2817.7545276820038,3602.8209066135405,3154.776448125154,3940.4294302010153,2278.0537147120986,2179.4212230635453,2742.6023795998317,4032.344092558875,4077.8947482510343,3584.558639412964,2185.352618440611,2117.7576853133605,3038.2170046637457,3610.269650826013,3394.5145996717392,4711.702737572628,2882.9428007700653,2856.819005114299,3352.1572758556404,2757.7742016557327,2508.972870229601,2378.3150287682456,2764.2580237009115,2565.997664242349,3087.800096452643,3546.5213191017247,3702.694086842946,4439.959912804225,3671.8130102508303,3415.1543225929972,3179.930231657919
AT3G15420,86.24294637004579,9.237927963888373,147.51279645860788,75.92040562888889,118.34809195310034,88.66303579045446,81.1141667530253,187.75974936519881,132.27322366594055,240.23619799538994,33.78947632656659,148.42020278130448,120.24111857380255,141.58726479571808,159.1383582348078,67.91027403482322,69.14081923030318,123.27994671938596,99.68714520725682,140.86198567884253,125.22797973614959,85.42052743022415,166.1714172355921,106.11290743588853,38.16988514402398,136.41998632721362,136.00208995489788,182.1410325694399,147.76951529489014,100.38811972772046,34.12210890435641,127.32893167835446,82.54533948493753,53.678458401192906,90.52968496818731,96.81286419567435
AT3G15430,1675.2038976727074,2018.067354293069,2247.0268219168975,1936.613736804708,1589.0696929952742,1702.9790410971436,1821.6889949950266,1620.3735146681627,1737.2219947881733,1516.8401803662412,1971.8572970574933,1833.0529317861963,1686.478656641592,1837.9116103290328,1746.5763614530972,1939.517426434551,1417.3867942212153,1518.5324278144926,2060.732665724413,2284.902393465397,1854.9394498417157,1836.5413397498194,1765.4051367109303,1848.3857876213344,2053.751875665957,1891.8348368445868,2051.221394699504,1628.5551147385213,1559.5674519636377,1786.216199293233,2514.872026482779,1892.7484751941895,2200.043158306174,1809.583414947907,1515.0715093526521,1774.547884377855
AT3G15440,141.9959622052269,90.6996563727222,85.2013565752304,446.5149280207533,385.8640914720875,248.68900282688446,96.32307301921755,129.98751879129148,135.8072410921298,189.95420306612226,107.40226403801523,43.13065721849874,126.44711179051494,153.3862035286946,71.67802085782665,268.9246851778999,444.29378283176305,360.622647880073,75.76223035751518,139.13361775640274,71.22341347493507,61.39600409047361,45.19862548808105,27.286176197799907,91.18361451072396,137.1417851966698,68.86181769868247,50.50969810749174,69.89098696379938,108.46532476328419,31.218099635900547,89.052136265843,66.45599365312768,69.16262909384471,105.09768025042435,58.51326956881417
AT3G15450,52824.240222089255,80376.69177889348,282073.7150557423,260156.06793255272,241988.56264322836,105131.65406026437,58222.228004694945,60966.89737171447,58687.91281782796,198287.04700356702,194857.8761402512,224531.85873579583,53888.19059901786,65296.23455896376,45713.47979773099,239553.4916578389,240158.07482537552,185357.736712288,51481.63177367405,50882.287452666074,42122.779008873964,172683.82478032325,160280.9728374248,136482.42154403983,34358.19800255825,40751.3205717557,41768.135525135855,169000.8580769303,169070.29123611437,185123.7699829521,38926.79223901664,40822.5928869885,44152.662646362725,142456.43492848892,147135.7117795025,203900.65852763248
AT3G15460,442.53956319175006,723.917627715616,180.57600945795102,131.25222668045197,112.18412883054302,365.46470850211716,648.9133340242024,669.8827687974493,709.327783399414,32.12460787147656,124.29700220129853,15.222584900646613,439.0740200824016,493.74020544147845,647.0749772853343,435.98395930356503,249.67518055387262,246.55989343877192,423.47099284042696,421.72177307530774,623.7918740606951,144.14714003850327,360.2596325667636,240.522590188014,845.0388461051975,651.7843791189096,540.5652689346574,192.85521095587754,193.69787815681545,197.31458015448504,502.3936034428646,570.2461357374157,600.2025532040373,296.2637992527378,251.8182041643831,126.60143779434338
AT3G15470,1841.5918043058261,2265.8117860518937,2096.9707013814173,1396.1633916499059,1723.4440890670237,1751.6355851284904,1829.2934481281227,1724.9137414209474,1742.7754507436136,1620.1976143875136,1957.3760929175362,1840.6642242365197,2134.861666549062,1895.0910826503805,2140.4766779103284,1786.0402071158505,1519.8176375253681,1676.376845576697,1957.0580347088658,2133.6702002519155,2513.951693203203,1939.7578103946735,2995.0736242543117,2739.734210082798,2255.2040472594167,2119.2014807232763,2346.4664380826052,2416.812524597862,2288.430601728974,2539.7040404679624,2087.2566617026528,2013.828134152134,2759.6725785430385,2571.4046130263755,2265.3232663878593,2499.048549402627
AT3G15480,2922.6776269848847,2443.8518522650147,4618.676523600549,4955.414950455103,4339.430038280346,3025.355782215751,2347.24120041567,2733.8644825152574,2205.7317335744056,2229.1684418641994,2265.1016808916247,2698.203173639612,2968.0162558927004,2863.5116694262215,2621.1797352229087,3587.0206745193623,2779.7170101664483,3848.177776100459,2596.6507583586254,2380.8268131608047,3270.015620860206,5742.750875361111,5636.534472631283,3809.958676507617,2016.642265109267,2320.583365301544,2008.1827586378274,3474.4549910304922,2997.3248980760823,3528.584714107692,2706.536638200866,2715.3089970181604,2780.658681801921,3920.592019379436,3684.6622353143825,3628.8865908950024
AT3G15500,527.0402278169464,914.5548684249488,3020.1973412861526,11056.069918023955,10671.052957771213,3987.674097502391,423.3145577423508,425.0385535080325,304.43035828458835,2479.1816944291695,2682.643066927055,2482.5498875471185,665.5927724924038,734.2570334598457,423.4921599306456,11013.688242967628,10633.601920512368,2750.1797459735917,588.5529053036443,756.1609660674062,555.6991600791638,2091.9131248797603,2560.369196766003,1434.0401490621507,230.0795854514779,318.31330143016515,401.1200880948254,1914.7767373476413,1992.891571139194,2193.538110372375,521.2696636878277,466.3519767605989,820.5566374223027,1310.993118644519,1020.800240848181,2024.5591270809703
AT3G15510,1752.7354353185062,2538.750566803141,1210.6222605913335,1752.6032621448587,1357.3046795871194,1795.9671030237178,597.3720405665509,751.7267621104846,623.5016459062465,1628.5779468757248,1244.1767890246483,1827.9787368193142,2325.695957962968,1278.8234365203,1495.3744901898883,715.7742883270366,1038.3926739958497,801.8957281933891,2423.5938742788276,2181.20031811901,2129.658330387894,1739.5534492300856,2305.1298998921334,1442.124942009647,1294.5952711348134,1516.4994247273853,1833.4458962274207,1724.9827202164602,2060.7856727611706,1906.220388393037,2032.0804856019913,2113.0353385886433,2111.2019878435717,1400.8013086618996,1407.892686919051,1547.9419495022657
AT3G15518,179.4550197194892,47.02945145252262,39.421523191524514,106.80328249487759,129.4432255737035,5.406282670149662,24.503237873309725,50.20681942732423,37.86447242345626,2.7934441627370923,20.51503919827257,20.29677986752882,61.28418301503485,39.93486955776664,17.09750956241737,20.373082210446963,96.0289155976433,110.60630733701919,96.4971565606246,98.51697157906779,91.57296018205939,32.92249494706556,154.20707519462945,43.45576209279245,91.18361451072396,69.29269146779104,81.77340851718543,10.714178386437641,0.0,21.923842239387227,145.20046342279323,13.279704530871324,43.37128006835701,69.16262909384471,16.64913746541376,32.98020648424071
AT3G15520,822.3569835689214,765.0683977365734,838.0252833295051,819.6830234847835,1254.9828917526681,719.0355951299051,1187.1396280000058,1288.870953517885,1330.8099907764094,1924.6830281258565,1770.3272061097568,1495.6189664885298,964.2561960466876,1255.2255590543468,1170.5218085039583,1197.9372339742815,1316.2363364583643,1422.9040579293614,863.689426075673,704.3099283942126,968.1688183351065,4252.340631135846,3804.6607690261167,3902.9337954038238,866.2443378518776,645.2881892938042,658.4911317436511,5796.370507062764,5786.973720602589,4737.857696574945,1134.7416216491292,752.256203719358,738.7108347126613,3647.0383371425874,3733.5690766190355,3433.133107246606
AT3G15530,2376.472299974595,2610.9743672480863,2895.5744615193976,4055.9511617331827,5355.25116087779,2620.965838488556,3345.114439325283,3423.6924261536988,3208.88782297984,2757.12938862151,3026.571665251036,2329.055489798932,2916.041062702734,2786.364762325991,3245.2388342511426,2572.4411804391034,2294.450890013024,3971.457722819845,2882.154742232209,3122.2966518874728,2472.4699249156033,6613.862295717251,5754.848521703026,4742.7416628249985,2645.3850953983288,2600.641326650533,2306.010120184629,5857.594383556693,5437.518785783592,4450.539974595607,3152.302060908841,3304.3029509168064,3313.0061678022385,3946.3989705338554,5087.352066775492,4837.451576898146
AT3G15534,0.0,0.0,0.0,1.2867865360828625,0.0,0.0,0.0,4.814352547825611,5.0485963231275015,46.09182868516202,0.0,0.0,6.981742368801439,0.0,19.070299127311678,0.0,0.0,76.04183629420069,15.94994323316109,36.2957263712355,31.306994934037398,0.0,0.0,0.0,0.0,10.105184172386194,18.93699986713768,0.0,0.0,0.0,0.0,0.0,5.596294202368646,0.0,0.0,0.0
AT3G15540,871.1408724247049,765.9082093696542,26.70490280716177,265.0780264330697,290.939059384705,677.9478468367677,1121.2343675131726,1722.8504474718793,975.8936692605462,184.36731474064808,196.7030229010841,77.38147324495361,985.2014231530919,1494.8347764009468,1132.3812102493348,82.85053432248432,8.962698789113375,388.2742247143278,1250.4755494798294,1080.229951524866,1022.9560594696719,1550.9164511550073,664.6856689423684,556.8401142588056,1488.6255206169353,2500.311283796127,2911.994115933035,1172.4372348587476,788.7697100200216,808.8743899900235,1307.530173122253,1270.9458395133909,2204.9399157332464,931.1147976514616,828.2945889043345,557.4718773465205
AT3G15550,779.6710808201109,661.7715668676398,38.14986115308824,69.48647294847457,33.28540086180947,675.7853337687078,1113.6299143800766,1075.6639121141793,1189.4492937288394,93.5803794516926,152.05264346954965,299.37750304605004,647.7505419943557,512.8000295485944,743.7416659651554,65.19386307343028,128.03855413019107,81.80258146800377,500.82821752125824,417.40085326920826,470.3875988839119,939.6258017324657,676.650010983331,787.2567132624492,621.3209081777237,602.7020559958909,834.9495395965249,696.4215951184466,361.43624686993394,489.24784786843077,526.3516799076255,602.2736584295171,945.7737202003012,555.3655888431113,803.3208827062139,546.8331010612815
AT3G15570,492.19459291995827,829.733893483792,2570.028979679711,1681.8300026603013,928.2928462571307,922.3118235275324,591.4574659074761,704.9587659316073,726.4930108980475,2265.4832159797816,2385.778382057934,2765.436256950801,628.3568131921295,305.8647963856218,691.1339442346406,979.2661515821508,1252.2170593932688,1687.8983359243032,673.087604439398,572.9539662887889,770.15207537732,3183.6942410973124,3470.9885632170476,2227.360457035222,855.6415919785376,686.430724852805,445.01949687773543,2886.70577668877,3658.293946219442,3146.6483045688933,667.9221317448489,515.5649994338279,542.1410008544626,2639.5349640740437,2840.7590800362227,2534.1565111439154
AT3G15580,2499.303162986478,2378.3465448847155,4538.561815179064,4371.2138630734835,2850.2165478704997,3043.73714329426,1832.6732050761655,2202.222408305372,1568.0940179634022,3604.9396920122176,3710.8085608640095,3810.7204201285354,3190.6562625422575,3089.50672669631,2482.4268691586753,5314.658045965265,3844.997780529638,3621.2044162526176,2930.8020690933504,2866.4981993663846,2143.746478108211,2882.0530036093337,3252.971663803951,2606.33512644911,1933.940847297215,2681.4828000296225,2556.4949820635866,3018.337111150718,2937.418337821397,3483.583143195265,2880.777194308218,2969.185701284818,2171.3621505190345,2511.532486348122,2843.880793310988,3194.824518457254
AT3G15590,2807.687031824824,2003.790556530696,2994.764100517427,2305.9214726604896,2670.228824691826,2467.4274106563057,1245.4404353537427,1168.5121398222448,1130.3807167482478,532.1511130014161,748.1955472311174,1127.7398313895699,2666.2498357300606,2787.272372997758,2894.082291699955,2164.979536230164,2599.1826488428787,2613.0740108370783,2043.9852253295937,2315.148832108093,2157.051950955177,1358.720264437003,1084.767011713945,1828.1738052525939,1416.5268486782234,1149.8255990436578,1388.4263993496852,502.0357872502209,573.106093103155,543.4805102500728,2421.943729892191,2470.0250427420665,2944.350287221204,2535.2748814101883,2035.357055146832,1694.757062238563
AT3G15605,0.0,9.237927963888373,0.0,0.0,0.0,0.0,0.0,2.063293949068119,4.038877058502002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.354948909844982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5823181637005925,16.83656603583058,3.993770683645679,0.0,0.0,0.0,0.0,0.0,0.0,10.63877628523894
AT3G15610,3693.6372990807486,2593.3383229533906,2704.8251557539566,2890.1225600421094,3171.9754228679913,2789.641857797226,2729.998674781508,2742.1176583115302,2699.989313608588,2441.4701982322185,2891.41375994477,3310.9122158906384,3074.2938897289,3914.524827332898,3210.3862186046767,2319.814961029561,1969.2329625223388,2512.8370448129044,2635.72811927987,2825.8815531890496,2793.3666229894866,2446.052394850898,2850.1721484248756,2511.338809316029,2399.4013911368406,2394.206849986072,2678.724708478748,2455.077447406568,2631.8948805225027,2923.948222874065,3210.3822462779585,2288.014974760124,2731.6911075311955,2619.9216811966844,2633.685432810139,2816.0840827027473
AT3G15620,1692.6267151212014,1634.2734379751612,7491.361068428095,6009.293123506968,5806.453261448985,2464.183641054216,1696.637987917446,1713.9095070259175,1603.4341922252945,5667.89820619356,6101.414010968596,8485.322533368766,1700.4421413791947,1601.0252249977352,1311.9050606547173,3934.721277577657,2962.8121425726217,3072.7814757065644,1201.8282226186882,1553.8027622733673,1757.105090672849,1267.0711568816582,1782.6869641034318,2251.614835877711,1587.2310572389972,1644.9796234905812,1953.0933044788815,2471.9140134423983,2486.1222505694354,3342.8089982897263,1136.919628600471,1270.1646804233396,1614.5308773833544,3369.3555427210317,2691.957413939087,2463.9405876613387
AT3G15630,3772.039977598972,4209.135905000775,9392.495815890325,8980.483235322297,7481.818438160061,4441.8018417949625,1882.5246200597956,2277.188755121514,2111.8278419642343,4227.877740302589,3664.951414420812,6002.7726458216475,4002.0898756274023,4112.383953778197,3403.719595964319,5863.373060166637,5588.882887782841,5635.160929014175,3548.0648722166848,2718.722741997783,2914.6812283588815,9479.009153272686,7686.425075649548,8480.947801923587,1682.6557700990572,1879.564256063832,1810.2050327541153,6763.707755666847,6110.469145977889,7017.937289471217,3849.2642853382486,3050.4262466501486,3892.922154522689,8197.319964689863,9201.770162915867,15523.038477792137
AT3G15635,28.74764879001526,31.91284205706892,0.0,18.015011505160075,20.95747461669485,1.0812565340299325,45.62671879857673,15.818586942855578,8.077754117004003,12.570498732316915,38.616544373218964,6.342743708602756,61.28418301503485,30.858762840092403,38.798194776254796,84.20873980318079,0.0,0.0,43.06484672953494,0.8641839612198928,43.829792907652354,50.71843816169559,0.0,16.169585894992537,0.0,5.052592086193097,2.5823181637005925,42.856713545750566,0.0,62.30986741720581,29.040092684558648,22.653613611486378,15.389809056513776,0.0,38.50113038876932,29.788573598669032
AT3G15640,4907.136534368363,4000.0228083636653,3876.0258931537655,2580.0070048461394,3372.9206206633594,3724.928759733117,5507.313946835614,5289.597920760967,5169.257775250249,2589.5227388572844,2045.470084768942,2299.878868739359,4686.300627769943,5322.2289792441725,4781.38430878218,3410.453962028822,3232.9734917873247,3000.196086516645,4611.128588706872,4043.516754547879,5153.914041015906,2938.1102247354183,3828.5894531080417,3634.1144298995728,3994.054370487176,3954.014206880827,3838.1855639803143,3503.5363323651086,3604.3780419902255,3205.496512685143,5320.144979811144,4354.180767945692,4713.478791944992,2754.117827199667,3553.550277774249,3401.216778390889
AT3G15650,24.391944427891737,67.18493064646088,0.0,16.728224969077214,91.22665421384818,115.69444914120277,163.0732727430613,183.6331614670626,180.73974836796458,79.61315863800712,36.20301034989278,112.90083801312905,88.43540333815156,39.02725888599922,89.43312694187546,0.0,0.0,78.34613436372192,118.02957992539207,210.86088653765387,127.57600435620239,50.71843816169559,39.8811401365421,87.92212330402192,215.23574122880188,199.9382868393554,221.21858935701744,61.223876493929374,5.990656025468518,27.693274407647024,165.5285283019843,110.92459078727813,116.12310469914941,101.16324852532509,121.7468177158381,89.3657207960071
