baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
2372.673887524137,-1.6064228965797083,0.7682445669914321,-2.091030598329795,0.03652532117384542,0.18902861016585518,AT2G33380,False,False
64.02977243799779,-0.8682514021994466,1.2693580540000646,-0.6840082665906356,0.49396994578207776,,AT2G33385,False,False
1942.8426885549852,-0.557193130675647,0.21315840344293352,-2.6139862265614036,0.008949264417207163,0.07253112793857162,AT2G33390,False,False
466.2704732313348,0.6000621189673748,0.42271595408484036,1.41953979538454,0.15574170340374058,0.45325624307464285,AT2G33400,False,False
4109.334007715793,-0.463490803199726,0.19370940024949607,-2.392711983015557,0.01672436384866222,0.11247631014482724,AT2G33410,False,False
9.062766247851,1.9115943007811451,3.4040172309919043,0.5615701011666504,0.5744089560397849,,AT2G33420,False,False
1312.295264964578,-0.4644331699523912,0.19022249289461815,-2.4415260408225423,0.014625333501326485,0.1029181788914608,AT2G33435,False,False
7996.156843288546,1.069386145693021,0.197657267182217,5.4103052265069085,6.291742014912392e-08,5.296660973659888e-06,AT2G33450,True,True
12.57790252696483,-1.7884372916248563,2.107079852875756,-0.8487752797711894,0.3960063480412116,,AT2G33460,False,False
4034.8419775839657,0.17215731492627867,0.1396129118856741,1.2331045359705304,0.21753676536983735,0.540822214177489,AT2G33470,False,False
818.7338075608435,-0.662506696373117,0.33094858915135356,-2.0018417303786453,0.045301756224338206,0.2178395584907108,AT2G33480,False,False
847.7373090180376,0.09805629446019974,0.20462468221304644,0.479200717135911,0.6317958441250465,0.8660998409482478,AT2G33490,False,False
1181.4932481574115,0.2713868162796152,0.18036245745815185,1.5046746429621198,0.13240774536863625,0.4121357458501017,AT2G33500,False,False
725.424761664988,0.7980832164523851,0.3063872753030799,2.6048184137638124,0.009192296333095658,0.07407360803396183,AT2G33510,False,False
508.84203554427336,-0.40946897865111487,0.424290428250969,-0.9650676786159145,0.33451091453732085,0.6668316659502158,AT2G33530,False,False
1866.30552126778,-0.007073261771588348,0.24145457864750963,-0.029294378310027135,0.9766298104385595,0.9930696708334198,AT2G33540,False,False
406.5455428552413,-1.8197798962117566,0.36475697746954244,-4.989020110968843,6.068632976259282e-07,3.658804858425893e-05,AT2G33550,True,True
304.7794505655332,0.3914980548599493,0.6579183212468805,0.5950557116542763,0.5518062315254302,0.8214441934455952,AT2G33560,False,False
1119.4950948411265,0.5823764829690432,0.3269058249670047,1.7814808990565514,0.07483392257945426,0.296736726216946,AT2G33570,False,False
1255.6827507723378,2.5228758577577954,0.47299945262707005,5.333781770244293,9.618811520987009e-08,7.60677267815544e-06,AT2G33580,True,True
341.8577913699546,0.2949415943727763,0.29454946948361865,1.0013312700574373,0.3166666799419974,0.6494633765081695,AT2G33585,False,False
2008.1242524765412,-0.06538594403938554,0.3313201973000224,-0.1973497075403955,0.8435538831385325,0.9532224573365168,AT2G33590,False,False
823.1081777222229,0.4932282604592321,0.23548196471900304,2.0945479244994143,0.03621119858744928,0.18798129462788388,AT2G33600,False,False
2533.222678582039,0.10753589908724588,0.15738267348093377,0.6832766066861445,0.4944320733340669,0.7850747919264314,AT2G33610,False,False
1245.081359413907,0.18719369309343947,0.31139702252557655,0.6011415638313123,0.5477457018456768,0.818839482922817,AT2G33620,False,False
3296.7457652542257,0.0814729677916177,0.16545863500878638,0.4924068652403135,0.6224317470119625,0.8613425615040171,AT2G33630,False,False
129.63293592633968,0.15152958677592726,0.7219700505473137,0.20988348015413544,0.833758615994403,0.9496291786885563,AT2G33640,False,False
237.79550049042393,0.19228885844141602,0.5046159920706916,0.3810597790457625,0.7031588914741995,0.898964702180046,AT2G33680,False,False
1733.2623757808483,-0.41293916357232163,0.27106635252443384,-1.5233877599585122,0.12766172246167234,0.40362138212700427,AT2G33700,False,False
4.348462943158207,-1.3507630471818688,7.46606741609905,-0.18092028532574245,0.8564301462093042,,AT2G33705,False,False
199.9764312099891,0.5103104023261194,0.4652903689870497,1.0967568562338386,0.27274769477045047,0.6058554095411709,AT2G33710,False,False
3301.507343862615,-0.5833166559255669,0.1784094428770299,-3.269539137161156,0.0010772283417232083,0.015231275036067778,AT2G33730,True,False
137.03607958538043,0.4072368393677302,0.5630640451874515,0.7232513651837876,0.4695254666880031,0.7701015595800382,AT2G33735,False,False
2229.074957533871,-0.057331744423225105,0.20628893217884436,-0.2779196334853328,0.7810740520582884,0.9296018733123655,AT2G33740,False,False
31.506066414400166,-0.48280724004453696,1.6516453548862737,-0.2923189525016291,0.7700427693430918,,AT2G33750,False,False
47.327572558168136,0.8423747308974491,1.4858946066754413,0.5669141856448275,0.5707724858532246,,AT2G33760,False,False
4916.875794184455,-0.7225892481433586,0.24523621693961647,-2.94650299682807,0.003213893047778969,0.03467891210680815,AT2G33770,True,False
3.9317271737294623,2.1028559760704773,7.378504600200353,0.284997582845361,0.775645993779506,,AT2G33775,False,False
52.96202907634237,-5.209540192294334,3.1711585122821973,-1.6427876979713536,0.10042686638067257,,AT2G33790,False,False
205.13309451644056,0.8866639733940386,1.0461770524721616,0.8475276448654777,0.3967010848908611,0.7186557140078262,AT2G33793,False,False
18516.35683459499,0.9245432142869282,0.19736875753021096,4.684344299757826,2.808575658792761e-06,0.00013189475613065851,AT2G33800,True,False
1460.9801144224093,1.8219947148725022,0.3466249573628182,5.2563864089145484,1.4691344670626194e-07,1.095434630379589e-05,AT2G33810,True,True
57.98862412027626,1.734873396791514,0.8260941236916248,2.100091680883485,0.035720776992085874,,AT2G33815,False,False
705.3994436140458,0.43269862118521846,0.2973367943137957,1.455247481845681,0.14560076015693893,0.43657570707995674,AT2G33820,False,False
91636.057762448,-0.16670061713963796,0.29356151950006476,-0.5678558191943177,0.5701328737285516,0.8312663150303995,AT2G33830,False,False
566.021059078263,0.07716240483386853,0.2502516611214794,0.30833923134844515,0.7578242169558125,0.9211580070056438,AT2G33835,False,False
1803.6475704895715,0.06252531362326101,0.17746018300042166,0.35233432405010223,0.724587549559839,0.9081205649944524,AT2G33840,False,False
1143.678948705223,0.02308148976125286,0.26288065695359947,0.08780216098336563,0.9300339201843935,0.9820522453391437,AT2G33845,False,False
90.47863272184708,0.032336256977263125,1.3044829729247613,0.024788561942485535,0.9802236145041626,0.9938242307560241,AT2G33847,False,False
225.83384717104275,0.3292315670109892,0.6361853740760723,0.5175088589377427,0.6048009863869259,0.8523107628879397,AT2G33850,False,False
853.3742150538951,0.2566584825088395,0.33254522309000767,0.7718002385479209,0.4402327504382677,0.7508097798061336,AT2G33855,False,False
2016.4082051962807,0.07243073020123629,0.22173796786843267,0.3266501037125621,0.7439325431336218,0.91614936618343,AT2G33860,False,False
21.953394468374256,0.44653706350938976,1.6482260086491256,0.27091980175423175,0.7864527147834163,,AT2G33880,False,False
590.9782787001722,0.20979745310743694,0.35454768381663215,0.5917326855699943,0.5540296055005318,0.8229614931208465,AT2G33980,False,False
1680.6337585910824,-0.18002030244922076,0.2552778012169703,-0.7051937206878974,0.4806896884994589,0.7763539970969732,AT2G33990,False,False
40.02207272762571,-1.9911684256843625,1.401313026371021,-1.4209305046145824,0.15533696379372164,,AT2G34000,False,False
73.80723898759423,0.5067176574499914,1.1155562568101414,0.45422869026696755,0.6496642351919933,,AT2G34010,False,False
355.2013638220353,-1.2676720555419798,1.383158828478058,-0.9165050531014195,0.35940205834757744,0.6890515785215788,AT2G34020,False,False
9.369247524551936,0.4531861540851021,3.338472503582879,0.1357465588225569,0.8920216397378138,,AT2G34030,False,False
3700.5423559296137,0.22215714045483123,0.13623049373298154,1.6307445885813947,0.10294422390878186,0.357118321755721,AT2G34040,False,False
517.8998410263753,0.14751481929532656,0.40460275796971285,0.36459172951650765,0.7154161893942956,0.9032646416862766,AT2G34050,False,False
313.73732088264165,-0.17106137275326896,0.425720958544309,-0.40181571830099344,0.6878196533793717,0.8921411352906085,AT2G34060,False,False
2739.27949199081,0.22386619919303002,0.21636991049281984,1.0346457078210924,0.30083439964902126,0.634097214389211,AT2G34070,False,False
11.341855996230496,-1.8113595962034146,2.7709087410720254,-0.6537059735509821,0.5133012539793786,,AT2G34080,False,False
558.3090238826431,0.27484415369439186,0.30728733512334444,0.8944207010161028,0.37109684062283543,0.6982361089209866,AT2G34090,False,False
151.30902494426564,-0.571130014380033,0.9571846301523614,-0.5966769590618295,0.550723078680059,0.8204704943180001,AT2G34140,False,False
446.99845843044614,0.17873321490522734,0.7693815134598163,0.2323076546270075,0.8162990675219445,0.9431504247353667,AT2G34150,False,False
1047.4522690495232,-0.2933239099378304,0.31486339304248934,-0.93159102143782,0.3515479249827007,0.6824714063364844,AT2G34160,False,False
2119.1859610060505,1.0205432349627943,0.32004983177467317,3.188701051032872,0.0014291359015644392,0.018983714791883415,AT2G34170,True,True
2.8252315077129904,-5.260817224432076,5.000759230182527,-1.0520037022938329,0.2927978510256751,,AT2G34180,False,False
34.550257707640014,1.3054232515622208,1.5677000980345075,0.8326996044708332,0.4050141676536194,,AT2G34185,False,False
551.684099006799,0.40554039735423325,0.74744760496078,0.5425669901979454,0.5874279719121236,0.8436426250700215,AT2G34190,False,False
276.26137949373447,-0.3615673923350814,0.34117921492020437,-1.0597579703665285,0.289254722235773,0.6229052535427444,AT2G34200,False,False
4.058200270303479,-6.098678710709727,4.792943731130849,-1.2724286060564292,0.20322087561152347,,AT2G34202,False,False
31.20304744230518,-2.8875565372001044,1.7032463439794405,-1.6953252519266582,0.09001373703161215,,AT2G34210,False,False
21.191092336786237,0.27763602259577924,1.4991748351210439,0.1851925579936531,0.8530780059944548,,AT2G34220,False,False
4.738432605191401,0.5365513874368704,3.1734936437345405,0.1690727783546027,0.8657393963831759,,AT2G34224,False,False
22.809019276784728,1.4445390515585244,1.8988492606159044,0.7607444579829251,0.4468097148825193,,AT2G34230,False,False
6.293025838554844,0.7658861727138025,2.7887836030604993,0.2746309078529058,0.7835998180063117,,AT2G34238,False,False
45.7166774828771,0.021434012592599864,1.023966636595696,0.02093233492827451,0.983299632727598,,AT2G34240,False,False
15306.534597529962,-0.08246615658033335,0.11997918842817863,-0.6873371762278493,0.4918702768595473,0.7837004650884098,AT2G34250,False,False
678.344011081973,0.2339056635214218,0.459265708693743,0.5093035667450617,0.6105394582403565,0.8550548009149672,AT2G34260,False,False
5.604658306344046,-2.735560497342538,5.7953619520969974,-0.47202582340050403,0.6369083565277034,,AT2G34290,False,False
3039.0946901694306,-0.17390255876108898,0.32011173917548646,-0.5432557993937078,0.5869536925377183,0.8433592933206732,AT2G34300,False,False
1495.963406351271,-0.11451611902189891,0.23085756113964273,-0.4960466464974461,0.6198615006044339,0.8595756148833406,AT2G34310,False,False
5.504803796886171,-2.361869153899784,2.9102922050144495,-0.8115573927010733,0.41704564799621224,,AT2G34315,False,False
42.56530112834369,-3.899997696867504,1.7136116364581853,-2.275893565316992,0.02285238072150554,,AT2G34317,False,False
6.391777480102909,0.17542344986113573,3.5379688900356787,0.04958309564428269,0.9604546177829071,,AT2G34320,False,False
14.441574922198688,0.3165738320462019,1.9837808717134484,0.1595810487741864,0.8732111085345955,,AT2G34325,False,False
147.61372299675173,-0.5068448407654761,0.9324963697720079,-0.543535457290196,0.5867611848096913,0.8432816713164536,AT2G34340,False,False
11.539137655139378,-1.9788620327793642,1.9108466991255553,-1.0355943434315973,0.30039143203155094,,AT2G34350,False,False
346.2813074181642,-0.31711519560408624,0.40605446647574767,-0.7809671405819311,0.43482182125013624,0.7457120757226332,AT2G34355,False,False
2226.890240387838,0.019381657478888637,0.26377145676236796,0.07347897955596308,0.9414249707352399,0.9849428807747456,AT2G34357,False,False
23.82114175898802,-1.2767912937185224,1.6039057037198894,-0.7960513456354071,0.42600219211057977,,AT2G34360,False,False
2.7667068028104023,0.7523032214839884,6.136134831134835,0.1226021334581488,0.9024221649363484,,AT2G34370,False,False
409.08920738729705,-0.2564493872798895,0.23049662323104658,-1.1125949859266624,0.2658824148797049,0.5982517988185648,AT2G34380,False,False
11.707974213853069,-2.684805900614941,2.586704810808002,-1.0379251197883286,0.2993049177054795,,AT2G34390,False,False
179.3783496553779,-0.38295258616282374,0.3908834216123264,-0.9797104839678558,0.3272290495378216,0.6608247045055191,AT2G34400,False,False
903.1802469489833,-0.09905258364562282,0.28425429913675115,-0.34846468090873056,0.7274912341696489,0.909893024416366,AT2G34410,False,False
762731.038564798,1.8446723821772677,0.7283959947189657,2.532513077435291,0.011324814536066798,0.08580742925958866,AT2G34420,False,False
327438.83750771196,0.3937768034690327,1.1220400522533087,0.350947190056398,0.7256279677201922,0.9087387203888717,AT2G34430,False,False
246.75874583588634,0.28360196844846497,0.36289053427814505,0.7815083107984633,0.4345035906387207,0.7455162575174368,AT2G34450,False,False
2009.987676452598,0.44005936156307174,0.35548433485081155,1.237914918945034,0.21574760988369046,0.5382263379343566,AT2G34460,False,False
1762.0146191546567,0.11126499780695409,0.25757336966485794,0.43197399619272264,0.665760312851224,0.884002718067027,AT2G34470,False,False
31942.05141731182,0.4304262771564991,0.17910714921580403,2.4031775339011383,0.01625329461926136,0.11054176697865468,AT2G34480,False,False
776.6322806983001,-0.6440419478076868,0.5937180008828375,-1.084760689165596,0.27802766058299955,0.6113245022368429,AT2G34490,False,False
459.9812922649584,-1.6385100933944297,0.5322713056442593,-3.0783363221340343,0.002081598438228739,0.025017526493133293,AT2G34500,True,True
4457.268082948151,0.26633850002205556,0.3079958406963243,0.8647470674276353,0.38717762965913527,0.7107789105228703,AT2G34510,False,False
2262.9767616597674,0.22819279295437417,0.132526188139807,1.7218694369572054,0.08509317256588717,0.32083644523151295,AT2G34520,False,False
49.30486648971988,0.8266430835462706,1.0470257398699614,0.789515531536921,0.4298107557112073,,AT2G34530,False,False
42.66362144280312,0.39724405506461885,1.2894257462629257,0.3080782714444242,0.7580227745288668,,AT2G34540,False,False
2.7662465648894132,-2.5705300067668144,7.390956084219558,-0.34779397651342525,0.7279949136492141,,AT2G34555,False,False
3622.2002575336787,0.4102499937091752,0.22003873685882033,1.864444413587035,0.062259320758586686,0.26536886761946527,AT2G34560,False,False
747.1407705230571,0.004319174646155457,0.3118509577250637,0.0138501246802755,0.9889495526473099,0.9963668746298554,AT2G34570,False,False
4.217562814637727,0.6468235358901568,4.482993056111686,0.1442838585280294,0.8852763239627627,,AT2G34580,False,False
2742.5735045492424,-0.7900652254050661,0.17758206050306696,-4.449014856381966,8.626504981514873e-06,0.0003352957297921568,AT2G34585,True,False
15624.670466767337,-0.1637096830408216,0.2945301021270359,-0.5558334508376017,0.57832471566688,0.8370410641611203,AT2G34590,False,False
340.548672218825,0.784403621736221,0.7603368961352993,1.0316527130581852,0.30223483689453456,0.6358661753298811,AT2G34600,False,False
