baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
12.138083197032552,-4.865092376754478,3.017884766053313,-1.6120868601344511,0.10694303965229014,0.20582830630828075,AT1G54280,False,False
976.6499382469125,1.0721806526455766,0.28448513494374067,3.7688459639819465,0.00016400405343890563,0.0009540829340888112,AT1G54290,True,True
993.0347645745175,-0.20043653136471784,0.2000128611045114,-1.002118215088104,0.3162865014657451,0.4657324037344356,AT1G54310,False,False
4968.191245678385,1.2401561679860031,0.14241028496424785,8.70833288689328,3.0837655112224273e-18,2.5075582147736438e-16,AT1G54320,True,True
30.340187622906676,1.5719628716883893,1.3370342280478473,1.1757087729784992,0.23971127168711126,0.37988024901765033,AT1G54330,False,False
1454.0201820799864,0.10043285417027588,0.2111198076086566,0.4757149758133723,0.6342774502922274,0.7582250583233068,AT1G54340,False,False
1803.8361408680219,-1.46808909873011,0.22097474789496482,-6.643696226448155,3.0591273918264183e-11,7.929532690383591e-10,AT1G54350,True,True
1811.1035851930899,-0.7348707526501612,0.20287164221475298,-3.6223433922433186,0.00029194621146664683,0.0015771848112082262,AT1G54360,True,False
2150.3588625376506,-0.005421522095575588,0.1439916085950416,-0.03765165309613938,0.9699654238778529,0.9831012878102395,AT1G54370,False,False
1452.6421094415182,0.9655578133285085,0.1974415238927951,4.890348262571037,1.0065772725058192e-06,1.0578939213913481e-05,AT1G54380,True,False
363.88243284662553,-1.8181475203609534,0.638086280066578,-2.849375667772151,0.004380512328258673,0.015611733958443041,AT1G54385,True,True
1214.0795678322982,0.023836287043721874,0.15649860408995814,0.15230990194660365,0.8789425154149115,0.9336727903650717,AT1G54390,False,False
6.107017486927645,0.17363558491419578,4.188233855037148,0.04145794884527901,0.9669308159718865,,AT1G54400,False,False
28922.75717527364,0.8941726469561085,0.261434175506755,3.4202592114166976,0.0006256149254790705,0.0030354421411918214,AT1G54410,True,False
936.0844584363759,-0.3270965589616894,0.2061672136393598,-1.5865595367353924,0.11261243788943123,0.21361725193212916,AT1G54440,False,False
190.99791304005342,-1.489773513513157,1.1587609099341363,-1.2856608302379096,0.1985614570325841,0.329656595246895,AT1G54450,False,False
2401.7875720670304,-0.22269479946081916,0.22070912580420654,-1.0089967900030292,0.3129761736585388,0.46215979907675675,AT1G54460,False,False
0.9592210063570763,-3.8914632150293658,7.345705978184601,-0.5297602744496306,0.5962781515680747,,AT1G54470,False,False
2.5182276053935815,0.17363391798959255,7.58561423739712,0.02288989560444247,0.9817381004249756,,AT1G54475,False,False
3246.5922072269695,-0.27735887451917735,0.1639851686802371,-1.6913656079472241,0.09076699660757068,0.1812945242466534,AT1G54490,False,False
4027.75048545534,-1.3248104628965007,0.19661709612195383,-6.738022730611244,1.6055645642203793e-11,4.417314537275492e-10,AT1G54500,True,True
1192.8665634877073,0.1246240295586577,0.19076072586859216,0.6533002482099302,0.5135627324412313,0.6567608219214371,AT1G54510,False,False
3467.9505398336855,-0.5234708516478589,0.2249502653517115,-2.3270514966026297,0.019962524585519063,0.05456638785795207,AT1G54520,False,False
19.8321693212943,-1.1724709842447942,1.9296508949141074,-0.6076078255061692,0.5434476094145773,0.6825739281863297,AT1G54530,False,False
98.93328573733694,2.9162236771054824,1.5329514285901928,1.9023588241066718,0.057124260222159,0.12670874249115993,AT1G54540,False,False
9.43916375887941,4.717155746276104,3.65453716010778,1.2907669397284185,0.1967845048865864,0.32742734405342966,AT1G54560,False,False
456.96329920395044,-0.2286242784029336,0.4114209914596843,-0.555694247859827,0.5784198895015776,0.7132287247857113,AT1G54570,False,False
1776.5490048514348,4.973488649745498,0.48700852072932516,10.212323682340081,1.74631760573351e-24,3.550037317951779e-22,AT1G54575,True,True
5428.420510883449,-0.496021407616997,0.30744079956584713,-1.613388360677744,0.10666016026818732,0.2053963528364225,AT1G54580,False,False
12.694122349593378,5.941360039594796,3.530730162967594,1.6827567572031779,0.0924221893484356,0.1839478893250751,AT1G54590,False,False
2726.8753754406803,-0.24686032119893242,0.16447182534703933,-1.500927716209457,0.1333742585542092,0.24365383978679173,AT1G54610,False,False
1.730145006457804,0.17363391798959169,7.58564052993044,0.02288981626594213,0.9817381637113586,,AT1G54620,False,False
6407.597824882608,-0.1458264362349401,0.12118630014762224,-1.2033244356606534,0.2288507966447485,0.3666923982145273,AT1G54630,False,False
321.740175772774,-0.22267106419948748,0.36313828714894314,-0.6131853128121347,0.539753815024659,0.6793584029526818,AT1G54650,False,False
571.220896103461,0.4235988273735504,0.3783996896007367,1.1194481364942581,0.26294900493893336,0.40635217874528623,AT1G54680,False,False
2675.158405725651,-0.2814923316677659,0.2584450513917725,-1.0891767133937358,0.27607596580612714,0.42118322766128286,AT1G54690,False,False
1741.8224157256934,0.5733706096724216,0.20944652076250256,2.7375513691276976,0.006189845220826663,0.02081771627194384,AT1G54710,True,False
1203.7773942555154,-0.1804199538415165,0.2598030600812205,-0.6944489175189584,0.48740072536878887,0.6340136820400379,AT1G54730,False,False
5562.986025723246,0.4068327539295284,0.5701408032342133,0.7135654063377075,0.475495955168561,0.6227340548631447,AT1G54740,False,False
12.737796717213364,1.3697090158882987,3.8189175960210173,0.3586641977599667,0.7198463147436285,0.8260192254323088,AT1G54760,False,False
813.9702473021113,0.32535233308728856,0.250387006014424,1.2993978332427765,0.19380743489934749,0.32366732444297114,AT1G54770,False,False
83.48365495334531,0.26871285160080677,0.6350848561614651,0.42311330366927963,0.672212596435281,0.7898120279747722,AT1G54773,False,False
9668.997661016178,-2.6354608165959106,0.28336267383525926,-9.300663284000871,1.395722391545262e-20,1.5714402618654477e-18,AT1G54780,True,True
83.7671101685614,-0.49265542108646226,0.7943871380269774,-0.6201704402088792,0.5351455805011383,0.6759832437310761,AT1G54790,False,False
651.0899941805503,-3.685892587710681,0.42086235511575004,-8.757952672428845,1.988286131369819e-18,1.666138244817724e-16,AT1G54820,True,True
1788.773909660946,1.0338520104307314,0.15796759192486406,6.5447095687986065,5.961111793955906e-11,1.4688687927755548e-09,AT1G54830,True,True
92.7420440938871,0.02349316360038139,0.6085880050372414,0.03860273847977627,0.9692071189306853,0.9827109117006986,AT1G54840,False,False
501.58206952358586,0.3163883955084631,0.316918485758933,0.9983273609010199,0.31812064421858866,0.46780567607629703,AT1G54850,False,False
18.417030060172745,6.209348543382463,3.0897797410258865,2.009641160156225,0.044469181612695995,0.10367642373438894,AT1G54860,False,False
27.06730655125405,2.8180817701923764,2.147213798629163,1.3124365035244803,0.1893728970814741,0.3185494380290411,AT1G54870,False,False
5.337203951832086,0.1736352442909896,5.07195993754089,0.03423434854163608,0.9726902764102987,,AT1G54890,False,False
4632.323131226747,0.0008755949084493944,0.12634209532539076,0.006930349747598555,0.9944704251994761,0.9971500815333623,AT1G54920,False,False
34.12134195844451,-1.047368469194037,1.3380533803436376,-0.7827553702865373,0.4337707801227203,0.5839375484452954,AT1G54930,False,False
1.1640217095629062,0.17363391798959255,7.585630771740954,0.022889845711504674,0.9817381402233529,,AT1G54940,False,False
4.870145343969156,0.17363512473467785,5.347408883328275,0.032470889831526364,0.9740965303325705,,AT1G54950,False,False
215.59756805853254,-0.31365436772569816,0.4630975151786055,-0.677296589692841,0.4982177942249941,0.6436229286384082,AT1G54960,False,False
1412.1838840558894,0.33364384707437345,0.3170050909395364,1.0524873467663354,0.2925760128001671,0.4392441439433581,AT1G54990,False,False
2720.431810185717,0.11523007084434364,0.2842153955077923,0.40543219215295606,0.6851598518163562,0.7992142325593609,AT1G55000,False,False
173.15575090292862,-0.23584046021830868,0.8815979868737756,-0.26751474450913826,0.7890728632445471,0.8746665631815059,AT1G55010,False,False
601.6566025032889,0.8384116850961959,0.4183494581756737,2.0040941101066974,0.045059980235273314,0.10477566893300419,AT1G55020,False,False
408.68801270785394,0.610857105961519,0.4111257263755452,1.485815814414708,0.13732784595533698,0.24901163346130026,AT1G55040,False,False
87.43744006979806,-1.5882861729330233,0.6402068273044245,-2.480895400038866,0.013105282413661623,0.0386521326426573,AT1G55050,True,True
725.0196704189121,0.31167970459537286,0.29525904019282356,1.0556144339960787,0.29114440374286943,0.43775341625631403,AT1G55080,False,False
3082.9018441485064,-0.2711328537451983,0.17887632821540517,-1.5157559217041656,0.12958108146039446,0.2385904598677424,AT1G55090,False,False
3257.8510668671347,1.0412591596650744,0.3242624886365658,3.2111613157700774,0.001321997007307086,0.005722485074019534,AT1G55110,True,True
613.1738542891715,-0.7715089171918805,0.48119119755857337,-1.6033313184162477,0.10886152557002102,0.2084289521138756,AT1G55120,False,False
1051.1641935642592,-0.833437662906017,0.32859292752956054,-2.5363834491874147,0.011200401884713867,0.0339459999142591,AT1G55130,True,False
808.9890250930167,-1.7096801010563216,0.27271380628533654,-6.269136588073975,3.6305556295927225e-10,7.753885419491832e-09,AT1G55140,True,True
1710.5787301103182,-0.04910297043002614,0.1578414112710563,-0.311090543569096,0.7557317898738124,0.8522313137130594,AT1G55150,False,False
1844.7580723994954,1.313461725787622,0.269798359073657,4.868308800310519,1.125573511539241e-06,1.1689671923294247e-05,AT1G55152,True,True
1494.0116506564284,-0.25058948047018337,0.16379591255554088,-1.5298884847643068,0.12604433415609842,0.23337015992554738,AT1G55160,False,False
339.03909454331523,-0.7925401161595368,0.3130671527581693,-2.5315339190877664,0.011356483297119377,0.034357391592704414,AT1G55170,True,False
27.112093043424345,0.7673054335819984,1.2269877629182857,0.6253570384084581,0.5317367521060674,0.6726753323243279,AT1G55175,False,False
37.96629700838146,2.644721677391571,1.9275690040941555,1.372050324410791,0.17004777213225586,0.2933678168445448,AT1G55180,False,False
915.3794501261701,0.5555682273847385,0.3114747532754946,1.7836701740424752,0.0744772753923077,0.15559506910630083,AT1G55190,False,False
568.5754940804354,-0.7302163975391576,0.4952321683666927,-1.4744930644296752,0.14034888371450724,0.25315147403483457,AT1G55200,False,False
157.05653325297214,0.8043353136002331,0.8413049726661787,0.9560567686307796,0.33904355456267865,0.4898189429447624,AT1G55205,False,False
3.443737026927197,0.17363435838425376,6.854221125031682,0.02533247107394003,0.9797897740647277,,AT1G55207,False,False
2675.678501090799,-0.1847194080881262,0.7235289977841588,-0.2553033930275607,0.79848877950474,0.88072449907192,AT1G55210,False,False
8.43300515081735,5.615770684888527,4.2910674005971865,1.3087118333557244,0.19063198179516005,0.3199300688207261,AT1G55230,False,False
148.4444893831245,3.2045990244842395,1.828201372566216,1.752869827455603,0.07962435379034837,0.16366938371567252,AT1G55240,False,False
1647.1673562292099,0.41041457358411176,0.1930134593730809,2.126352094393637,0.033473953434843766,0.08242716999349427,AT1G55250,False,False
2192.61546419431,-1.0417112329847102,0.36272792386774766,-2.871880449337899,0.0040803729807561105,0.014710113102216815,AT1G55260,True,True
289.70479880939087,-0.24171327071452536,0.5691215914831684,-0.42471288092339743,0.6710459926463753,0.7888817549400393,AT1G55265,False,False
966.3670966934379,-0.6643937009371481,0.20181056051598292,-3.2921651832215675,0.000994191992032412,0.004501440541363498,AT1G55270,True,False
375.3516709830571,0.6451579629571373,0.4414170282260146,1.4615611127416754,0.14386151725915683,0.25822329479867173,AT1G55280,False,False
24.159670095567098,3.478334668809699,2.0644842586748178,1.6848443644915099,0.09201860291773187,0.18331080909706954,AT1G55290,False,False
767.5837234777119,0.3095084470438742,0.21617757385721176,1.4317324481044864,0.1522204063572805,0.26977712476381127,AT1G55300,False,False
4755.822056395956,1.1353118907022361,0.20936285157142925,5.4226997873827525,5.870554215806402e-08,8.152309791779225e-07,AT1G55310,True,True
142.94992638014315,0.8997204395688012,0.5179119276776054,1.7372074120850667,0.08235056708779069,0.16790552566980355,AT1G55320,False,False
2108.8170749899564,-0.279723953597974,0.14866074737804977,-1.8816261759173432,0.059886789602643015,0.1315340601966814,AT1G55325,False,False
7060.811386033469,-1.9548363821037404,0.45789880185709286,-4.269145003602415,1.9622367948544876e-05,0.00014906888868868607,AT1G55330,True,True
11.05022967555057,-0.7871532750077148,2.496073858775527,-0.3153565637652486,0.7524909425334146,0.8499299641589215,AT1G55335,False,False
1768.2142726502802,0.05972456486370382,0.19499860484226417,0.30628201115600523,0.7593899345242138,0.8545558118455311,AT1G55340,False,False
3737.5744097302213,0.31361036789698193,0.14276974111286556,2.1966164920692797,0.028047847378616896,0.07179555662790416,AT1G55350,False,False
6770.320459671416,-0.28290710346950226,0.19610768862583608,-1.4426109728378638,0.1491300905885682,0.2653713031992231,AT1G55360,False,False
20.966422786682934,4.128373360513029,1.7101417154586631,2.414053363645242,0.015776151602147813,0.045007127471829896,AT1G55365,True,True
679.6511082789491,-1.2101366994498184,0.30400741144813476,-3.9806157806658407,6.873697500123482e-05,0.0004516971823262827,AT1G55370,True,True
14.011468174550629,-0.53421947350459,2.090497284839624,-0.2555466000261147,0.7983009563963164,0.8806943117271054,AT1G55380,False,False
15.661890950336547,-4.2249813036235295,2.520077773546915,-1.6765281405093408,0.09363478894496205,0.18592241554715505,AT1G55390,False,False
15.026415505428739,0.17363571995557406,3.7804127577716695,0.04593036027577107,0.9633657557045325,0.9820467138698088,AT1G55420,False,False
7.45647077114452,-6.3290953601102,4.414309880776736,-1.4337677986024262,0.15163853715216538,0.2690282087414781,AT1G55430,False,False
9.136882909972066,-0.3880198431562273,3.2806363984247846,-0.11827578433944619,0.9058491440014876,0.9504835574724078,AT1G55440,False,False
6393.318215753061,-1.6402454109036917,0.42846411672929346,-3.828197851023333,0.00012908497295232912,0.0007773658405295202,AT1G55450,True,True
1195.7202037348206,0.820876613040746,0.3186287661033233,2.576279044355199,0.009987001258148762,0.030931298240581256,AT1G55460,True,False
314.7395258057678,0.715800677073789,0.40232724767399136,1.779150383704082,0.07521511029681474,0.15676359849692117,AT1G55475,False,False
3099.735691940949,-2.633598956277617,0.32829043083108983,-8.022161808403858,1.039001494420344e-15,5.804396389312634e-14,AT1G55480,True,True
14702.620837198761,-1.6824938962266354,0.2712558596928539,-6.2026084823817,5.553487765774606e-10,1.152427447047084e-08,AT1G55490,True,True
1462.0915691117452,0.25980304266884113,0.210525650820977,1.234068350605731,0.21717743583204985,0.35280285635905695,AT1G55500,False,False
3486.294353672251,1.6230489896761082,0.3938445118966765,4.121040006016152,3.771659174405097e-05,0.0002656617811166632,AT1G55510,True,True
1833.5786127887234,-0.05279949997095935,0.16345181343990411,-0.3230279240087599,0.746674094462644,0.8458402427081858,AT1G55520,False,False
1.4808860617176876,0.17363391798959193,7.585640529750032,0.022889816266486552,0.9817381637109244,,AT1G55525,False,False
5494.11860028741,2.1116369678247797,0.2094336765705585,10.082604681360145,6.595415456364282e-24,1.2168264398695614e-21,AT1G55530,True,True
442.56639325328996,-0.4626238087176123,0.5406668712082545,-0.8556540697301546,0.39218915273406085,0.5439983139137483,AT1G55535,False,False
