gene_id,genotype_diff_lfc,genotype_diff_se,genotype_diff_z,pvalue,padj,is_sig_fdr
AT1G18720,0.06488182952083055,0.19959544936961904,0.32506667725013966,0.7451306082526621,0.9533363758724392,False
AT1G18730,0.2136363531962615,0.41731724713440804,0.511927926926668,0.6087014521440519,0.9112029246652459,False
AT1G18735,-2.785406167041503,7.605956264552547,-0.36621380273021675,0.7142055434514705,0.9441803971571933,False
AT1G18740,0.22203047360478456,0.5376185090904124,0.4129888942633953,0.6796147504663668,0.9342292384167875,False
AT1G18745,0.026382894037423055,1.2638031045446432,0.020875794609579622,0.9833447355193576,0.9986286800745904,False
AT1G18750,0.09694483785722108,0.5417954070649575,0.17893255755414342,0.8579906580844501,0.9848629086193812,False
AT1G18773,-1.5613844413247253,0.41415992862342477,-3.77000364693518,0.0001632451619399955,0.01660914878404877,True
AT1G18800,-0.8064200856023358,0.40035687353042254,-2.014253129941722,0.04398296412883207,0.33683687985579885,False
AT1G18810,0.4964841687968189,0.7687548337453232,0.6458290042587187,0.5183901019908248,0.8733396822925106,False
AT1G18830,-0.685533017440273,2.788503535221911,-0.24584262088293093,0.8058040626263281,0.970527050022333,False
AT1G18835,-7.7557843710275405,3.891018936548512,-1.9932527950910537,0.04623377258077799,0.3461137428672837,False
AT1G18840,-0.40351181895655297,0.44874285582826395,-0.8992049983988578,0.3685434784403405,0.7866942099484431,False
AT1G18850,-0.4722112867333375,0.40807855022600775,-1.1571578228549648,0.24720788608810462,0.687240232599906,False
AT1G18860,-8.220485933521365,3.101135836343065,-2.6507984065654995,0.008030175569102127,0.14806448630235547,False
AT1G18870,0.7646197415467564,0.6649653314929701,1.1498640685974466,0.25019986206197253,0.6897589527525987,False
AT1G18880,-1.1128501963115656,0.7080562219460258,-1.5716975034171745,0.11602072146316322,0.5154775613520192,False
AT1G18890,0.6162484988345882,0.2064316075187448,2.98524293949816,0.0028335318522074715,0.0850702728087711,False
AT1G18900,-0.2640729456466986,0.3630603957061527,-0.7273526629999852,0.46700994484688474,0.8452128681190278,False
AT1G18910,0.17911890872029265,0.4971696462001242,0.360277241559901,0.7186398167936796,0.9458996372729578,False
AT1G18940,-0.9193668134331149,1.3070365609316523,-0.7033979315603786,0.48180779521793005,0.8545690224650584,False
AT1G18950,-0.1238207700580128,0.17684886263393745,-0.7001502198762317,0.4838334958843076,0.8560440541085952,False
AT1G18960,4.981229120382442,4.856006582139341,1.0257871434325636,0.3049919274737003,0.7381669952156105,False
AT1G18970,-14.388906267108627,3.1702611674781784,-4.538713218556202,5.659854791728591e-06,0.002449996779663169,True
AT1G18980,-1.1434483520416994,2.0000781387061535,-0.5717018399998081,0.5675239876756264,0.894216485677122,False
AT1G18990,1.9606184378549023,1.2971238920264707,1.5115120844716439,0.13065803206818694,0.5390903227193647,False
AT1G19000,0.32703118845665413,0.36334230769645837,0.900063608144034,0.36808640128464365,0.7866942099484431,False
AT1G19010,-0.12211412459853327,0.4787497213474468,-0.2550688160294728,0.7986699489138185,0.9679848253848428,False
AT1G19020,-0.1367030948978795,0.6651930185302797,-0.20550891408920693,0.8371745342950438,0.978703286163686,False
AT1G19025,-0.10769059896575017,0.544758879494152,-0.19768488962630343,0.8432916127404206,0.9802786346430318,False
AT1G19050,-0.3418601123653151,0.34593622682015507,-0.9882171506225075,0.32304631042136367,0.7515964583711352,False
AT1G19070,-2.0629737336758174,5.341213602917161,-0.38623689053534616,0.6993212347747573,0.9396841214091199,False
AT1G19080,0.694980082441143,0.4562136341082649,1.5233654377725503,0.12766730392834535,0.534277231837941,False
AT1G19100,0.09000337019166915,0.34110677811752305,0.26385687991418305,0.7918902032714807,0.9656602908058157,False
AT1G19110,-0.27975305962850616,0.2875094035289716,-0.9730222949049253,0.3305422215470508,0.756925972729176,False
AT1G19115,-2.319443073469208,5.2479744179600685,-0.4419692034952402,0.658511491391681,0.927268002671906,False
AT1G19120,-0.3371058452748864,0.3552200425582765,-0.9490057003739638,0.3426177128707888,0.7680939630851144,False
AT1G19130,0.014922932971792424,0.20993341443196611,0.07108412451715043,0.9433308030059608,0.9986286800745904,False
AT1G19140,-0.3225044290919667,0.5223911136803434,-0.6173620121901816,0.5369959725335653,0.8820293568536668,False
AT1G19150,0.7250644635936898,0.5899782830638826,1.2289680559566973,0.21908378308344778,0.6592363474642675,False
AT1G19160,3.005784856561843,4.179895377863727,0.7191052849026207,0.4720760513005564,0.8478455434037548,False
AT1G19170,-0.08907897691353234,0.3724817316151745,-0.23914992160088894,0.8109893327780267,0.9722632850656083,False
AT1G19180,1.568111659186182,0.5179779276501641,3.0273715837661426,0.0024669050551826555,0.07915374063852919,False
AT1G19190,-0.12177505166071712,1.1874621056468266,-0.10255068442321753,0.9183195845170959,0.9986286800745904,False
AT1G19200,0.7639501168775185,1.4938076414709032,0.5114113060268469,0.6090630797889751,0.9112404873970389,False
AT1G19210,1.0553965379059436,1.0772828719561793,0.9796837630858332,0.32724224338737873,0.7550865918016832,False
AT1G19220,-0.1937659063455318,0.31396094577196476,-0.6171656346272677,0.5371254802518644,0.8821055000232039,False
AT1G19230,2.1369507644587524,2.418707914641317,0.8835092288419837,0.3769611984352348,0.7920476756108084,False
AT1G19240,-0.6912126377587604,0.6380558015854403,-1.0833106384131859,0.2786705648569048,0.7164149224415715,False
AT1G19250,5.219217672900521,5.627888676541686,0.9273846681892272,0.35372684811949084,0.7757487840851914,False
AT1G19270,-0.06981516545991973,0.42433780558066975,-0.16452732832603423,0.8693160349819538,0.9875540545363771,False
AT1G19290,-0.7432823067175328,0.44308922796370936,-1.6775002861915893,0.09344469354429519,0.47225333490589677,False
AT1G19300,0.5242266717747119,0.9503182067286573,0.5516327773823169,0.5811999748351122,0.8998688699573422,False
AT1G19310,0.7282201795009515,0.4856167473622247,1.499577976782105,0.1337237560080904,0.543690257824514,False
AT1G19320,5.767896501808568,4.4165120921683725,1.3059845374445036,0.19155781594688426,0.6283242219874837,False
AT1G19330,0.5799369194646972,0.3403719359368701,1.7038329492953848,0.08841230041800907,0.46084689920917515,False
AT1G19340,-1.5221457886212095,0.6696149879589367,-2.2731656489065224,0.023016199507222,0.24503806090811497,False
AT1G19350,0.09489877249631073,0.17110716976610899,0.554615990820434,0.5791573490039132,0.8998688699573422,False
AT1G19360,-0.38874707867658953,0.33311916510826645,-1.1669910332245326,0.2432139907064712,0.6836990474767344,False
AT1G19370,-0.2140134095326195,0.3734236172163123,-0.5731116074767397,0.5665691284491514,0.8939736044518068,False
AT1G19373,-3.3532775067704317,3.459911190043387,-0.9691802253249112,0.3324552756239414,0.7583532403640276,False
AT1G19376,-1.7872096974685714,3.2928579030810536,-0.5427533619948554,0.5872996281636009,0.9031855231066587,False
AT1G19380,-0.20695288631475428,0.5323281603090948,-0.38876937525639765,0.6974467571785876,0.9395524199281039,False
AT1G19390,6.298279508448795,6.770783473378266,0.9302142851285545,0.35226014704335284,0.7753437691126533,False
AT1G19394,-0.6238331935909228,1.7864896573562628,-0.3491949651217699,0.7269429458406287,0.9479158675852899,False
AT1G19396,1.0634526792966892,1.434378651747427,0.741403030504631,0.4584491075589079,0.8411495339675154,False
AT1G19397,0.46323086294164034,1.0535947410956426,0.4396670226921619,0.6601782903806064,0.9281912867317755,False
AT1G19400,0.03338352113194665,0.40839192322969353,0.08174383290428253,0.9348504213538125,0.9986286800745904,False
AT1G19430,-0.4659925930305138,0.4105554749167767,-1.1350295429015402,0.2563629403504759,0.6953957939915838,False
AT1G19440,0.31153490456635047,0.7899911334849931,0.39435240645301306,0.693320876741945,0.9380460254623895,False
AT1G19450,0.04309183684884532,0.8473480646308883,0.05085494219853618,0.9594411099358757,0.9986286800745904,False
AT1G19480,-0.20482830138072855,0.35418109407332043,-0.5783151749436016,0.5630513510117563,0.8933773118885634,False
AT1G19485,0.3723654267184028,0.3144058213932943,1.184346476373305,0.23627593819788917,0.6760734968366217,False
AT1G19490,1.37040060587732,0.614652856020145,2.2295521650230574,0.02577718852417532,0.25827084737398837,False
AT1G19510,2.3326625821365776,2.879462360826755,0.8101035158059231,0.41788068379153986,0.8193118108959055,False
AT1G19520,-0.5606862440175974,0.3622395757185833,-1.5478326544120715,0.12166259231094356,0.5244510225853602,False
AT1G19530,-1.9348704446972134,0.7669171116413672,-2.522919902720876,0.011638490704525273,0.1754839687734881,False
AT1G19540,-0.433326251585457,0.6686231425969871,-0.6480874262030213,0.5169284060391381,0.8730248628062568,False
AT1G19550,-6.5462025626276805,2.292743444384278,-2.8551831992635703,0.004301201031169377,0.10385699203862123,False
AT1G19565,3.1463062526929413,1.7001682395453122,1.8505852418078224,0.06422924448805833,0.401886102024803,False
AT1G19570,0.4947543578339869,0.21679216580275937,2.2821597634857413,0.022479909663789988,0.2425018981764894,False
AT1G19580,0.012019626904316683,0.22682884760186406,0.05298985129710594,0.9577399938456495,0.9986286800745904,False
AT1G19600,-0.4642893124839941,0.1998854334251512,-2.3227771255170087,0.020191128524034152,0.23066717269683545,False
AT1G19610,0.9757430260470841,0.6163240226222599,1.5831656567524535,0.11338371191890606,0.5103033804492081,False
AT1G19620,-1.26022109651492,1.3668847221717646,-0.9219658952019211,0.35654636537811024,0.7778831506034628,False
AT1G19630,-10.390066526195184,6.9524518974591265,-1.4944463736588216,0.13505898845296516,0.5463200171191632,False
AT1G19650,0.8958295099789103,0.5012820547823533,1.7870767593463157,0.07392508318422486,0.42618952318053627,False
AT1G19660,0.08315146080188107,0.45432782602053967,0.18302084098657406,0.8547816660682299,0.9837741802482481,False
AT1G19670,0.609205245845168,0.7519026524069997,0.8102182428735594,0.4178147544026096,0.8193118108959055,False
AT1G19680,-0.16238689492844027,0.20341087355492643,-0.7983196379351443,0.42468502477534686,0.8228272355022345,False
AT1G19690,1.0851822418773622,0.40132058502594065,2.7040283563007814,0.0068504442933774445,0.13613971430444924,False
AT1G19700,0.34407859530539636,0.3093117281688719,1.1124007399989149,0.26596588660249054,0.7044683186522382,False
AT1G19710,0.004045564333441387,0.5223605707016047,0.0077447735536539785,0.9938206265293865,0.9987825237578128,False
AT1G19715,0.1780683705449732,0.5225255469556925,0.34078404698569215,0.7332661610272733,0.9497633840235744,False
AT1G19720,0.2772696375237872,0.40818767795362687,0.6792699841255058,0.49696681131121356,0.8630040732091446,False
AT1G19730,-0.07606850891488143,0.3394189445616246,-0.22411391624921662,0.822668664281113,0.9751020114651819,False
AT1G19740,0.49993285999060577,0.47583047723658456,1.0506532975651273,0.2934178528828739,0.7280692751269645,False
AT1G19750,-1.918603914786268,0.7990173225685078,-2.401204405204578,0.016341205574234907,0.2083575715765267,False
AT1G19770,0.07825143808236068,0.4708495634143594,0.16619201579995405,0.8680058425422825,0.9873098443848645,False
AT1G19780,-2.3028258592118713,4.880371496259503,-0.4718546243819435,0.6370305580604909,0.9226440884720871,False
AT1G19790,-0.22773676428356487,0.8110727613935151,-0.2807846288565865,0.7788755939385448,0.961433943378505,False
AT1G19800,0.4692114481551589,0.29950545162254333,1.5666207263114875,0.11720337028383065,0.5163809606571247,False
AT1G19830,-1.7555405132615818,1.9635651610059692,-0.8940576804500785,0.37129103046909195,0.7884616115282953,False
AT1G19835,0.3772038500235982,0.2192480801126397,1.720443115532907,0.08535192540796088,0.45480273950598316,False
AT1G19840,-1.6866997997214273,1.9544752001782395,-0.8629937077572576,0.3881409265186764,0.7988898288580584,False
AT1G19850,-0.20585995097769821,0.40513230228299074,-0.5081301831960614,0.6113620491062974,0.9123600619042491,False
AT1G19860,0.8816200267096386,0.410183270248915,2.1493319953654804,0.03160809196268177,0.284996084855379,False
AT1G19870,0.11687448812382209,0.12064693622271483,0.9687315051919032,0.3326791690795394,0.7584435179015298,False
AT1G19880,-0.16302305904437897,0.22321821032990113,-0.7303304636456055,0.4651882114720629,0.8439534358551302,False
AT1G19910,-0.2002754360901784,0.19121666227541106,-1.047374395656587,0.29492693598538455,0.7298981800353467,False
AT1G19920,0.07467089784088526,0.24262273532389858,0.307765460401724,0.7582608053144999,0.9567371483877054,False
AT1G19940,7.586393355304793,2.7027404767455763,2.8069263107494953,0.005001668185448116,0.11395188149200837,False
AT1G19950,0.11379397740049946,0.7895045330025826,0.1441334060081036,0.8853951259499335,0.9925830935921278,False
AT1G19960,-2.104365038985021,0.9925368997585634,-2.120188216173033,0.033990175775116205,0.2957028452666782,False
AT1G19970,0.315020854858296,0.6599409210181029,0.4773470546004445,0.6331150091938729,0.9209222371902777,False
AT1G19980,-1.3118949894366998,0.43263250881609033,-3.0323541636451066,0.0024265431791814507,0.0788146521281746,False
AT1G19990,-0.43659154006927947,0.6128639851721146,-0.7123791748778787,0.4762300077005459,0.8508131417868711,False
AT1G20010,0.02465114749265318,0.43075659251990345,0.05722755709540105,0.954363926738558,0.9986286800745904,False
AT1G20015,4.276193216482461,3.3828108220895787,1.2640946956179584,0.2061960402769354,0.6442954507440332,False
AT1G20020,0.6405580094618522,0.47573840497985814,1.3464500716291177,0.1781574120380256,0.6122360949482265,False
AT1G20030,0.22188815834055597,0.5280604723371233,0.42019459884681276,0.674343300116937,0.9331189011855847,False
AT1G20050,0.11207451659611467,0.24922581336247482,0.4496906443359185,0.6529335182150295,0.9256647010668133,False
AT1G20060,-2.86715964286027,0.9925349072717266,-2.8887242371570583,0.0038680812763316474,0.09704033617165844,False
AT1G20065,-7.7430444229984365,3.244564425757429,-2.3864665350853245,0.017011155510474385,0.21304444342919504,False
AT1G20070,0.7200682165011503,0.7318384975585145,0.9839168326117975,0.3251564066364143,0.7527624766337387,False
AT1G20080,6.172009234444657,6.899559011064454,0.8945512640078787,0.37102701424344087,0.7882047965653467,False
AT1G20090,-0.4013894150574536,0.23703546841720716,-1.6933728008627231,0.09038452873220315,0.4658634301323499,False
AT1G20100,0.03831453218654668,0.32503925060403127,0.11787663217702325,0.9061654089632927,0.9982342897717457,False
AT1G20110,0.19811393733977234,0.21010430941539257,0.9429313367775131,0.34571602501185783,0.7706572001736385,False
AT1G20120,1.1283053562009377,1.9525742971454114,0.5778552743680365,0.5633618335629778,0.893482660528888,False
AT1G20130,0.09638533897679069,10.725835049147523,0.008986278321001337,0.9928300837676696,0.9986286800745904,False
AT1G20140,0.10576140655315514,0.7704741234255054,0.13726795402672712,0.8908189996077223,0.9939494500138125,False
AT1G20150,24.208785586673446,701.8416544479494,0.034493229966117436,0.9724838408419787,0.9986286800745904,False
AT1G20160,-0.016757439848960054,0.4342003173407855,-0.038593799174512916,0.9692142461531994,0.9986286800745904,False
AT1G20180,0.8515685542893188,4.086146767849455,0.2084038099144198,0.8349136817573133,0.9784704708112798,False
AT1G20190,0.12330269021299478,0.596692095755873,0.20664374656546833,0.8362880927449259,0.9786358767299679,False
AT1G20200,0.2394031603437037,0.17162604116000285,1.3949116271959794,0.16304249044001118,0.5895995915219795,False
AT1G20220,-0.6665641291120086,0.3914123592504012,-1.7029715934074081,0.08857338455504071,0.46106882485983874,False
AT1G20225,0.15159164768237543,0.23694557046060605,0.6397741362613009,0.522319449554572,0.8762401386745063,False
AT1G20230,-0.9223299108883541,0.9517195863160751,-0.9691193962483395,0.3324856212040803,0.7583532403640276,False
AT1G20260,0.20828509323862923,0.14299451526414372,1.4565949809604852,0.14522821395510066,0.5637685118508442,False
AT1G20270,-0.15514420204420165,0.3680150285566605,-0.42157028926962764,0.6733386962541865,0.9327362364310201,False
AT1G20300,-0.5432999891817896,0.4094882193037739,-1.326778069722072,0.18458210694476396,0.620196766125109,False
AT1G20310,0.616715267138068,2.496445417185788,0.24703735274664385,0.8048793164320478,0.9704033999844658,False
